1 1 1 2
2 1 1 31
3 2 1 32
4 2 1 33
5 1 2 3
6 2 2 34
7 2 2 35
8 3 3 4
9 2 3 36
10 2 3 37
11 4 4 5
12 3 4 31
13 5 5 6
14 5 5 30
15 5 6 7
16 6 6 38
17 5 7 8
18 6 7 39
19 5 8 9
20 5 8 29
21 7 9 10
22 5 9 11
23 5 11 12
24 5 11 28
25 5 12 13
26 6 12 40
27 5 13 14
28 6 13 41
29 8 14 15
30 5 14 27
31 9 15 16
32 1 16 17
33 2 16 42
34 2 16 43
35 1 17 18
36 2 17 44
37 2 17 45
38 1 18 19
39 2 18 46
40 2 18 47
41 1 19 20
42 2 19 48
43 2 19 49
44 1 20 21
45 2 20 50
46 2 20 51
47 1 21 22
48 2 21 52
49 2 21 53
50 1 22 23
51 2 22 54
52 2 22 55
53 1 23 24
54 2 23 56
55 2 23 57
56 1 24 25
57 2 24 58
58 2 24 59
59 9 25 26
60 2 25 60
61 2 25 61
62 10 26 62
63 5 27 28
64 6 27 63
65 6 28 64
66 5 29 30
67 6 29 65
68 6 30 66
69 2 31 67
70 2 31 68
