          68 atoms
          70 bonds
         128 angles
         188 dihedrals
          39 impropers

Coords

1	-0.0358 11.5373 0.9951
2	-0.0358 10.8425 2.2321
3	0.0122 9.3744 1.8042
4	-0.3299 9.427 0.3228
5	0.0297 8.1859 -0.2394
6	-0.04 8.1092 -1.4892
7	-0.0492 6.8868 -2.0466
8	0.0224 5.7157 -1.3584
9	0.1931 4.3992 -1.955
10	-0.2867 4.293 -3.1598
11	0.0223 3.2117 -1.0917
12	-0.0499 3.3611 0.2607
13	-0.0476 2.259 1.058
14	0.0079 0.9868 0.5262
15	-0.1252 -0.4326 1.5582
16	-0.0017 -1.8036 0.4228
17	-0.0437 -3.1299 1.1792
18	-0.0523 -4.2862 0.2215
19	-0.053 -5.6125 0.9779
20	-0.0531 -6.7689 0.0202
21	-0.0531 -8.0952 0.7766
22	-0.053 -9.2515 -0.1811
23	-0.0523 -10.5779 0.5753
24	-0.0442 -11.7342 -0.3824
25	-0.0093 -13.0605 0.374
26	-0.1783 -14.4315 -0.7614
27	-0.0476 0.8347 -0.8202
28	-0.0499 1.9325 -1.6241
29	-0.0492 5.7963 -0.1032
30	-0.04 7.022 0.4459
31	0.0122 10.4305 -0.0763
32	0.0281 11.9316 1.2284
33	0.0281 12.3371 0.6512
34	0.0281 11.3013 2.4955
35	0.0281 10.8957 3.0727
36	0.0464 8.9824 2.2336
37	0.0464 8.7638 2.1064
38	0.0636 9.0138 -2.0198
39	0.0625 6.828 -3.0157
40	0.0625 4.3469 0.6736
41	0.0629 2.3736 2.1019
42	0.038 -1.7947 -0.3913
43	0.038 -1.6914 0.0159
44	0.0273 -3.1388 1.9933
45	0.0273 -3.2421 1.5861
46	0.0266 -4.2774 -0.5926
47	0.0266 -4.174 -0.1854
48	0.0265 -5.6214 1.792
49	0.0265 -5.7248 1.3848
50	0.0265 -6.76 -0.7939
51	0.0265 -6.6567 -0.3867
52	0.0265 -8.1041 1.5907
53	0.0265 -8.2074 1.1835
54	0.0265 -9.2427 -0.9951
55	0.0265 -9.1393 -0.588
56	0.0266 -10.5867 1.3894
57	0.0266 -10.6901 0.9822
58	0.0273 -11.7253 -1.1964
59	0.0273 -11.622 -0.7893
60	0.0374 -13.0694 1.1881
61	0.0374 -13.1727 0.7809
62	0.1016 -15.5149 0.0264
63	0.0629 -0.1526 -1.2294
64	0.0625 1.814 -2.6675
65	0.0625 4.8941 0.431
66	0.0636 7.085 1.415
67	0.0464 9.9852 -0.0684
68	0.0464 10.8338 -1.0627

Types

1	1
2	1
3	1
4	2
5	3
6	3
7	3
8	3
9	3
10	4
11	3
12	3
13	3
14	3
15	5
16	1
17	1
18	1
19	1
20	1
21	1
22	1
23	1
24	1
25	1
26	5
27	3
28	3
29	3
30	3
31	1
32	6
33	6
34	6
35	6
36	6
37	6
38	6
39	6
40	6
41	6
42	6
43	6
44	6
45	6
46	6
47	6
48	6
49	6
50	6
51	6
52	6
53	6
54	6
55	6
56	6
57	6
58	6
59	6
60	6
61	6
62	7
63	6
64	6
65	6
66	6
67	6
68	6

Charges

1	-0.0166
2	0.5888
3	0.8006
4	0.9004
5	0.6249
6	0.0155
7	-0.2577
8	0.0766
9	-0.2153
10	-0.3468
11	-0.3476
12	-0.6743
13	-0.7962
14	-0.595
15	-0.753
16	-0.4039
17	-0.5027
18	-0.2082
19	-0.3069
